Id,SalePrice
1461,119433.01282001495
1462,154274.800133502
1463,178887.468464252
1464,196975.17011120662
1465,209560.40047601494
1466,169705.93967067605
1467,180201.69903540082
1468,163691.73928735754
1469,193018.99070255333
1470,117290.38444405983
1471,187749.01616754738
1472,98243.37334345134
1473,95502.21485547068
1474,146411.672754861
1475,108150.68823404783
1476,342453.0399245862
1477,250258.9040882877
1478,312545.2156958847
1479,292429.8923744003
1480,438160.00197201147
1481,339560.3378169316
1482,224216.74586777337
1483,176361.19861297266
1484,168296.65879812505
1485,199217.4949199969
1486,197260.15157806844
1487,333018.0070476834
1488,236220.57437731267
1489,193823.00924130122
1490,233374.9953139062
1491,198188.64141813072
1492,96500.78801554913
1493,201196.89234715764
1494,295903.56405258336
1495,295623.2170451789
1496,236438.77528773318
1497,182161.5647200838
1498,178034.3273405468
1499,169929.8066372924
1500,162435.75940142016
1501,175540.02618997524
1502,152413.18625406455
1503,268358.2451292681
1504,245443.05657373773
1505,228255.08925695525
1506,185292.52902368648
1507,236170.95936901955
1508,202526.45931117792
1509,158549.2245919889
1510,145186.41207772683
1511,150372.99550673817
1512,175999.40123657038
1513,146322.9473185336
1514,153741.83101958153
1515,190367.84274009833
1516,163096.17651513507
1517,171347.09968881865
1518,134859.72405459828
1519,208059.27382612354
1520,127875.88199624738
1521,126139.83288379396
1522,176262.68461281265
1523,109623.02699546442
1524,122430.3944667369
1525,117194.16305942711
1526,118337.20621946022
1527,113502.57986157121
1528,141889.91364010845
1529,148661.90228652532
1530,189881.46563727967
1531,110608.0477655439
1532,102584.61406659245
1533,148589.8089486297
1534,120030.49177111928
1535,150630.9726008313
1536,110945.42095371167
1537,65696.38810905242
1538,149525.0672372813
1539,191397.32727074422
1540,96591.47529829376
1541,135739.22882485323
1542,137957.25226170928
1543,175197.17757608832
1544,93104.13785041918
1545,116994.57821086432
1546,140842.70040781947
1547,130798.79708614011
1548,133091.77308199045
1549,121667.01257781402
1550,133760.52429273387
1551,110657.47489436745
1552,128309.72283378348
1553,139651.2898579458
1554,118415.55093694475
1555,166869.9142126151
1556,93091.1227446815
1557,106290.39612213917
1558,99892.23253267122
1559,66204.02656808654
1560,156758.75721852155
1561,126038.55094531781
1562,132170.1194859129
1563,116959.92526784782
1564,155254.32058653905
1565,145370.47597852448
1566,235261.9044414715
1567,79615.5315768069
1568,246311.58276327883
1569,119591.35372673253
1570,139433.9180334941
1571,125257.90371005463
1572,138212.6632704146
1573,208850.41788857416
1574,125622.64953663312
1575,220414.7878236033
1576,247269.898646809
1577,177415.03827402147
1578,143546.51422948236
1579,145076.87407872145
1580,194549.93641183112
1581,151199.060729803
1582,126172.63484883109
1583,278387.16449698363
1584,214243.49172130733
1585,139139.76160785864
1586,69010.68530883157
1587,103329.82185103437
1588,144178.7690902679
1589,94786.95368990359
1590,132414.12090319968
1591,91326.47437056678
1592,120036.43334432146
1593,130299.59327164611
1594,122600.71894912343
1595,114774.17057326686
1596,209891.9679143895
1597,195438.299694388
1598,235027.35885979497
1599,171976.62105298496
1600,167804.3570825893
1601,69486.50799107963
1602,117077.5122503781
1603,69711.96202377362
1604,272393.01383477246
1605,243869.11243923352
1606,171882.80017376383
1607,170530.1959784314
1608,218639.30031429153
1609,179090.77389328103
1610,153672.07100583205
1611,142374.2555441346
1612,172772.5617777639
1613,162701.11634046107
1614,124219.22178312029
1615,93483.92365626416
1616,80880.1611034472
1617,93962.02094126286
1618,124664.21720773906
1619,140772.43774211674
1620,163355.578081642
1621,135996.69860591504
1622,143987.75658479967
1623,264540.4342885706
1624,216317.4313518088
1625,114790.52562740952
1626,172832.41731945772
1627,188424.87987074253
1628,277032.2096964269
1629,188183.6505234931
1630,336145.16350799485
1631,241907.99274820636
1632,246734.10075893172
1633,179620.12962268
1634,186696.9598530053
1635,178605.65961848554
1636,153560.40720212524
1637,195226.3798547639
1638,191564.7563756873
1639,187818.19121675557
1640,246388.76823957343
1641,183482.91050989638
1642,241301.88842076872
1643,227901.0033984664
1644,238533.51432661124
1645,204797.57040923028
1646,158564.73937327947
1647,155103.96122877413
1648,125810.05586168225
1649,138344.85659665448
1650,112087.89952167321
1651,118840.09469964639
1652,99594.998096356
1653,101880.91928200865
1654,144479.14773574946
1655,134661.55273981064
1656,141076.86202620843
1657,148945.8544246235
1658,147470.0308229434
1659,116736.71820357017
1660,158507.29409327565
1661,413768.48796542
1662,378322.33663034637
1663,364512.7437075201
1664,481967.10647649324
1665,297170.2834238543
1666,331026.8854513627
1667,367578.51236545143
1668,340970.9550277912
1669,317290.68558177573
1670,340055.55265841645
1671,271961.0299282344
